Date,Close,Predictions
2018-10-03,112.11,113.08518
2018-10-04,109.8,113.231316
2018-10-05,109.15,112.62337
2018-10-08,107.91,111.74085
2018-10-09,109.28,110.6471
2018-10-10,103.34,110.20341
2018-10-11,103.1,108.383965
2018-10-12,106.66,106.57371
2018-10-15,104.74,106.329285
2018-10-16,108.05,106.165215
2018-10-17,107.77,107.096436
2018-10-18,105.62,108.083664
2018-10-19,105.77,108.204506
2018-10-22,106.72,108.03127
2018-10-23,105.23,108.05692
2018-10-24,99.6,107.68765
2018-10-25,105.42,105.63299
2018-10-26,104.12,105.26081
2018-10-29,101.09,105.17205
2018-10-30,100.98,104.353714
2018-10-31,103.97,103.495544
2018-11-01,103.11,103.733894
2018-11-02,103.34,104.04269
2018-11-05,104.66,104.37683
2018-11-06,104.86,105.011024
2018-11-07,108.99,105.62187
2018-11-08,108.78,107.24891
2018-11-09,106.66,108.68744
2018-11-12,104.03,109.02078
2018-11-13,104.1,108.075005
2018-11-14,102.62,106.931114
2018-11-15,104.88,105.574234
2018-11-16,105.87,105.18067
2018-11-19,102.28,105.52816
2018-11-20,99.44,105.01817
2018-11-21,100.81,103.55814
2018-11-23,100.77,102.58511
2018-11-26,104.09,102.04969
2018-11-27,104.75,102.81089
2018-11-28,108.64,104.0276
2018-11-29,107.73,106.22383
2018-11-30,108.41,107.87793
2018-12-03,109.59,109.06856
2018-12-04,106.09,110.06587
2018-12-06,106.75,109.64164
2018-12-07,102.48,109.000244
2018-12-10,105.19,107.16972
2018-12-11,106.16,106.223854
2018-12-12,106.64,106.12255
2018-12-13,107.0,106.51243
2018-12-14,103.66,107.101585
2018-12-17,100.59,106.6427
2018-12-18,101.65,105.07274
2018-12-19,101.37,103.868195
2018-12-20,99.24,103.04839
2018-12-21,96.03,102.00117
2018-12-24,92.03,100.27116
2018-12-26,98.31,97.66058
2018-12-27,98.92,97.30961
2018-12-28,98.15,98.04348
2018-12-31,99.3,98.78833
2019-01-02,98.86,99.69296
2019-01-03,95.22,100.27265
2019-01-04,99.65,99.5115
2019-01-07,99.78,99.74949
2019-01-08,100.5,100.26606
2019-01-09,101.94,100.93472
2019-01-10,101.28,101.86832
2019-01-11,100.5,102.41869
2019-01-14,99.77,102.43218
2019-01-15,102.66,102.01283
2019-01-16,103.03,102.37079
2019-01-17,103.75,102.98611
2019-01-18,105.3,103.72838
2019-01-22,103.32,104.75225
2019-01-23,104.33,105.00067
2019-01-24,103.83,105.1961
2019-01-25,104.78,105.1506
2019-01-28,102.73,105.30254
2019-01-29,100.64,104.87663
2019-01-30,104.0,103.767525
2019-01-31,102.1,103.71136
2019-02-01,100.48,103.487686
2019-02-04,103.38,102.83048
2019-02-05,104.82,103.06732
2019-02-06,103.66,103.97831
2019-02-07,102.92,104.5548
2019-02-08,103.31,104.65297
2019-02-11,102.9,104.66538
2019-02-12,104.5,104.513565
2019-02-13,104.42,104.80728
2019-02-14,104.51,105.143265
2019-02-15,105.8,105.42804
2019-02-19,105.75,105.9871
2019-02-20,105.2,106.46203
2019-02-21,107.42,106.609344
2019-02-22,108.95,107.24019
2019-02-25,109.56,108.29381
2019-02-26,110.32,109.37104
2019-02-27,110.13,110.36742
2019-02-28,109.99,110.981476
2019-03-01,110.49,111.22861
2019-03-04,110.22,111.4031
2019-03-05,109.67,111.40517
2019-03-06,109.72,111.1776
2019-03-07,108.38,110.94728
2019-03-08,108.5,110.3902
2019-03-11,110.78,109.92557
